"N" "N_new" "K" "M" "D" "y" "x.TimelyManner" "x.DrugsTeaching" "x.RiskofFalling" "x.Depression" "x.FluShot" "x.Vaccine" "x.FootCare" "x.Walking" "x.Bed" "x.Bathing" "x.Breathing" "x.Operation" "x.DrugsTaking" "x.HospitalAdmitted" "x.UnplannedCare" "x.SkinIntegrity" "x.TimelyMedication" "g" "x_new.TimelyManner" "x_new.DrugsTeaching" "x_new.RiskofFalling" "x_new.Depression" "x_new.FluShot" "x_new.Vaccine" "x_new.FootCare" "x_new.Walking" "x_new.Bed" "x_new.Bathing" "x_new.Breathing" "x_new.Operation" "x_new.DrugsTaking" "x_new.HospitalAdmitted" "x_new.UnplannedCare" "x_new.SkinIntegrity" "x_new.TimelyMedication"
"6954" 969 969 4 7 17 3 89 94.9 99.8 98.9 73.5 92.5 97.1 81.7 86.3 88 75.1 88.9 77.3 12.6 18.6 0 96.6 7 89 94.9 99.8 98.9 73.5 92.5 97.1 81.7 86.3 88 75.1 88.9 77.3 12.6 18.6 0 96.6
"900" 969 969 4 7 17 3 99.4 95.6 100 99.9 62.6 68.1 98.7 81.7 90.7 83.3 90.9 98.5 70.3 18 10.3 0 91.4 7 99.4 95.6 100 99.9 62.6 68.1 98.7 81.7 90.7 83.3 90.9 98.5 70.3 18 10.3 0 91.4
"113" 969 969 4 7 17 3 98.9 99.8 99.9 99.9 78 83 99 82.8 80.9 83.3 83.9 96.2 80.7 17.7 12.7 0 99.4 7 98.9 99.8 99.9 99.9 78 83 99 82.8 80.9 83.3 83.9 96.2 80.7 17.7 12.7 0 99.4
"3730" 969 969 4 7 17 3 91.1 100 99.7 100 94.9 91.3 100 79.4 83.7 79.3 85 93.8 73.9 12.8 12.1 0.13 99.7 7 91.1 100 99.7 100 94.9 91.3 100 79.4 83.7 79.3 85 93.8 73.9 12.8 12.1 0.13 99.7
"150" 969 969 4 7 17 3 99.5 99.7 100 100 84.5 84.3 99.9 73 75.1 79.6 80.3 84.1 70.1 12.4 20.2 0 99.4 7 99.5 99.7 100 100 84.5 84.3 99.9 73 75.1 79.6 80.3 84.1 70.1 12.4 20.2 0 99.4
"7925" 969 969 4 7 17 3 98.3 99.9 100 99.8 90.2 96 99.8 80.5 80.8 84.8 87.9 93.8 70.2 13.7 13.9 0.26 98.9 7 98.3 99.9 100 99.8 90.2 96 99.8 80.5 80.8 84.8 87.9 93.8 70.2 13.7 13.9 0.26 98.9
"4166" 969 969 4 7 17 4 93.6 100 100 99.8 98.9 95.8 100 88 100 87 95.6 96.6 95.7 16.1 3.1 0.15 99 7 93.6 100 100 99.8 98.9 95.8 100 88 100 87 95.6 96.6 95.7 16.1 3.1 0.15 99
"1884" 969 969 4 7 17 2 96.1 98.3 100 89.6 77.4 84.6 97 70.6 76.5 75.4 67.4 100 70.2 15.2 9.8 0 95.7 7 96.1 98.3 100 89.6 77.4 84.6 97 70.6 76.5 75.4 67.4 100 70.2 15.2 9.8 0 95.7
"590" 969 969 4 7 17 3 99.9 99.8 100 100 86.9 86 100 78 80 83.9 85.3 95 73.2 12.5 14.3 0.03 99.5 7 99.9 99.8 100 100 86.9 86 100 78 80 83.9 85.3 95 73.2 12.5 14.3 0.03 99.5
"301" 969 969 4 7 17 2 96 99.1 99.2 95.7 65.8 69.7 93.1 83.7 87.3 79.2 75.3 96.5 67.3 20.7 15.8 0 94.8 7 96 99.1 99.2 95.7 65.8 69.7 93.1 83.7 87.3 79.2 75.3 96.5 67.3 20.7 15.8 0 94.8
"5546" 969 969 4 7 17 3 98.5 99.4 99.9 98.3 80.8 84 98.9 83.9 78 84.5 79.5 91 74.2 13.8 15 0.11 97.5 7 98.5 99.4 99.9 98.3 80.8 84 98.9 83.9 78 84.5 79.5 91 74.2 13.8 15 0.11 97.5
"6123" 969 969 4 7 17 2 97.2 99 99.5 97.3 84.4 83 91.6 79.3 81 83.1 82.5 89 74.4 18.3 12.7 0.1 93.4 7 97.2 99 99.5 97.3 84.4 83 91.6 79.3 81 83.1 82.5 89 74.4 18.3 12.7 0.1 93.4
"5514" 969 969 4 7 17 3 99.7 99.9 99.9 99.8 76.1 76.8 99.3 87.9 83.4 90 83.7 96 83.9 20.3 12 0 99.1 7 99.7 99.9 99.9 99.8 76.1 76.8 99.3 87.9 83.4 90 83.7 96 83.9 20.3 12 0 99.1
"4968" 969 969 4 7 17 2 96.6 99.6 100 94.5 87.2 90 87.6 74.5 76.9 76.2 79.9 93.8 67.5 12.5 11.6 0.18 69.1 7 96.6 99.6 100 94.5 87.2 90 87.6 74.5 76.9 76.2 79.9 93.8 67.5 12.5 11.6 0.18 69.1
"2875" 969 969 4 7 17 1 96.6 99.6 100 97.4 79.9 84.1 100 65.4 66.9 69.4 68.7 87.1 42.6 22.9 8.7 0 97.9 7 96.6 99.6 100 97.4 79.9 84.1 100 65.4 66.9 69.4 68.7 87.1 42.6 22.9 8.7 0 97.9
"6436" 969 969 4 7 17 4 90.9 99.7 100 96.1 78.3 76.7 99.4 92.5 100 90.7 95.9 92.5 100 13.8 9.2 0 99.7 7 90.9 99.7 100 96.1 78.3 76.7 99.4 92.5 100 90.7 95.9 92.5 100 13.8 9.2 0 99.7
"2871" 969 969 4 7 17 2 93 99.3 99.8 95.1 76.4 72.8 99.5 72.3 76.9 80.3 72.1 89.8 67.1 14.2 10.8 0.16 95.1 7 93 99.3 99.8 95.1 76.4 72.8 99.5 72.3 76.9 80.3 72.1 89.8 67.1 14.2 10.8 0.16 95.1
"1495" 969 969 4 7 17 3 99.7 99.1 100 99.7 91.8 84.5 100 80.9 85.7 84.4 79.7 94.1 77.7 13.2 18.9 0.41 97.6 7 99.7 99.1 100 99.7 91.8 84.5 100 80.9 85.7 84.4 79.7 94.1 77.7 13.2 18.9 0.41 97.6
"6925" 969 969 4 7 17 3 98.8 100 100 99.2 89.3 94.2 99.6 77.7 85.1 81.9 75.2 89.7 60.4 13.1 16.6 0.25 98.3 7 98.8 100 100 99.2 89.3 94.2 99.6 77.7 85.1 81.9 75.2 89.7 60.4 13.1 16.6 0.25 98.3
"5496" 969 969 4 7 17 2 96.4 98.9 99.4 97.4 80.3 75.6 95.2 78.6 77.5 80 70.2 96.5 71.8 14.9 11.1 0.02 95.3 7 96.4 98.9 99.4 97.4 80.3 75.6 95.2 78.6 77.5 80 70.2 96.5 71.8 14.9 11.1 0.02 95.3
"4451" 969 969 4 7 17 3 99.4 99.4 99.4 85 80.7 84.4 93.3 77.1 83.1 86 82.7 99.1 71 17.5 16.8 0.3 86.8 7 99.4 99.4 99.4 85 80.7 84.4 93.3 77.1 83.1 86 82.7 99.1 71 17.5 16.8 0.3 86.8
"1788" 969 969 4 7 17 3 98.1 99.6 99.9 97.8 79.1 76.3 95.3 83.6 86.9 88.2 86.1 95.6 80.1 15 12.9 0.14 94.4 7 98.1 99.6 99.9 97.8 79.1 76.3 95.3 83.6 86.9 88.2 86.1 95.6 80.1 15 12.9 0.14 94.4
"6201" 969 969 4 7 17 4 99.7 100 100 100 68.5 72.2 98.1 86 84 90.5 83.1 92.6 84.4 14.5 18.1 0 95.1 7 99.7 100 100 100 68.5 72.2 98.1 86 84 90.5 83.1 92.6 84.4 14.5 18.1 0 95.1
"6033" 969 969 4 7 17 3 99.3 100 99 96.6 69.1 67.1 96.4 85.3 81.8 84.9 86.3 94.4 78.5 21.7 15.7 0.36 95.7 7 99.3 100 99 96.6 69.1 67.1 96.4 85.3 81.8 84.9 86.3 94.4 78.5 21.7 15.7 0.36 95.7
"1834" 969 969 4 7 17 2 99.4 99.4 99.8 100 73.8 75.4 100 81.2 86.7 83.4 69.8 87.7 66.8 19.7 10.6 0 98.3 7 99.4 99.4 99.8 100 73.8 75.4 100 81.2 86.7 83.4 69.8 87.7 66.8 19.7 10.6 0 98.3
"5053" 969 969 4 7 17 3 90.4 98.6 99.9 98.4 88.1 88.4 95.1 77.7 84.4 81.6 80.9 89.2 71.3 14.1 13 0 97.4 7 90.4 98.6 99.9 98.4 88.1 88.4 95.1 77.7 84.4 81.6 80.9 89.2 71.3 14.1 13 0 97.4
"5124" 969 969 4 7 17 3 98.1 96.7 99.7 96 84.4 91.8 92.6 83.7 83 87.9 85.5 94.9 77.7 15.3 7.2 0.07 75.5 7 98.1 96.7 99.7 96 84.4 91.8 92.6 83.7 83 87.9 85.5 94.9 77.7 15.3 7.2 0.07 75.5
"25" 969 969 4 7 17 4 99.1 99.7 99.9 98.5 88.5 91 96.3 82.3 86.9 86.5 85.7 93.8 79.2 15.6 13.6 0.06 89.9 7 99.1 99.7 99.9 98.5 88.5 91 96.3 82.3 86.9 86.5 85.7 93.8 79.2 15.6 13.6 0.06 89.9
"7232" 969 969 4 7 17 2 95.6 98.4 99.8 96.1 77.5 80.8 99.3 70.6 70.2 75.6 66.8 85.7 69.8 18.9 13.2 0 91.9 7 95.6 98.4 99.8 96.1 77.5 80.8 99.3 70.6 70.2 75.6 66.8 85.7 69.8 18.9 13.2 0 91.9
"231" 969 969 4 7 17 3 96.1 97.8 100 98 87.5 90.9 95.8 83.1 82.2 86.6 87.9 96.8 73.6 13 16.1 0.23 95.9 7 96.1 97.8 100 98 87.5 90.9 95.8 83.1 82.2 86.6 87.9 96.8 73.6 13 16.1 0.23 95.9
"2024" 969 969 4 7 17 3 98.7 99.4 100 99.6 72.4 78.3 97.5 80.9 91.5 82.5 85.5 94.7 81.8 13.7 7 0.11 99.1 7 98.7 99.4 100 99.6 72.4 78.3 97.5 80.9 91.5 82.5 85.5 94.7 81.8 13.7 7 0.11 99.1
"7432" 969 969 4 7 17 4 99.5 99.9 99.9 99.5 89.5 89.9 99.4 99.2 95.2 95.5 89.1 95 98.1 17 14.6 0 99.7 7 99.5 99.9 99.9 99.5 89.5 89.9 99.4 99.2 95.2 95.5 89.1 95 98.1 17 14.6 0 99.7
"304" 969 969 4 7 17 3 97.6 99.9 100 100 76.2 76.1 99.8 85.4 82.2 84.9 83.1 89.5 80.3 17.1 14.8 0.04 97.7 7 97.6 99.9 100 100 76.2 76.1 99.8 85.4 82.2 84.9 83.1 89.5 80.3 17.1 14.8 0.04 97.7
"5489" 969 969 4 7 17 3 97.5 97.9 100 98.4 67.4 67.2 98.2 83.9 77.3 90.5 79.3 99.9 80.4 12.7 12.8 0.11 95.2 7 97.5 97.9 100 98.4 67.4 67.2 98.2 83.9 77.3 90.5 79.3 99.9 80.4 12.7 12.8 0.11 95.2
"3811" 969 969 4 7 17 3 100 100 100 98.1 82.5 82.9 99 80.2 81.8 81 78.2 94.4 76 21.1 17.4 0.25 100 7 100 100 100 98.1 82.5 82.9 99 80.2 81.8 81 78.2 94.4 76 21.1 17.4 0.25 100
"1355" 969 969 4 7 17 3 90.1 97.8 99.7 99.2 88.9 79.1 98 83.3 95.2 87.8 86.7 100 67.1 14.3 9 0.31 72.3 7 90.1 97.8 99.7 99.2 88.9 79.1 98 83.3 95.2 87.8 86.7 100 67.1 14.3 9 0.31 72.3
"4762" 969 969 4 7 17 2 96.5 97.5 99.6 99.3 80.6 78.3 95.3 69.1 77.8 77 74 95.3 57.9 11.4 16.5 0.31 94.4 7 96.5 97.5 99.6 99.3 80.6 78.3 95.3 69.1 77.8 77 74 95.3 57.9 11.4 16.5 0.31 94.4
"4192" 969 969 4 7 17 2 91.9 97.6 100 99.8 85.3 87.9 94.3 71.1 78.2 73.8 73.5 87 56 11.8 11.9 0.5 93.9 7 91.9 97.6 100 99.8 85.3 87.9 94.3 71.1 78.2 73.8 73.5 87 56 11.8 11.9 0.5 93.9
"2" 969 969 4 7 17 3 97.1 99.6 99.9 99.5 75.4 80.5 98.7 83.2 80.2 83.4 82.1 96.2 79.4 16 12.1 0 98.1 7 97.1 99.6 99.9 99.5 75.4 80.5 98.7 83.2 80.2 83.4 82.1 96.2 79.4 16 12.1 0 98.1
"7444" 969 969 4 7 17 3 98.8 99.7 100 99.5 80.8 75.6 99 80.2 81.5 85.2 90.5 88.5 84.7 17 13.3 0 99.6 7 98.8 99.7 100 99.5 80.8 75.6 99 80.2 81.5 85.2 90.5 88.5 84.7 17 13.3 0 99.6
"7741" 969 969 4 7 17 2 98.7 100 100 100 93.3 76 99.3 69.2 64.4 76.2 87.7 87.8 70.2 13 6.2 0 99.7 7 98.7 100 100 100 93.3 76 99.3 69.2 64.4 76.2 87.7 87.8 70.2 13 6.2 0 99.7
"606" 969 969 4 7 17 3 92.2 96.9 99.3 87.3 86.8 92.6 59.2 69.5 84 78.8 88.2 89.1 73.6 11.9 13.5 0.34 68.7 7 92.2 96.9 99.3 87.3 86.8 92.6 59.2 69.5 84 78.8 88.2 89.1 73.6 11.9 13.5 0.34 68.7
"1910" 969 969 4 7 17 3 99.7 99.7 100 98.9 94.3 94.8 99.1 81.8 88.2 91.4 86.4 99.9 84.3 20.1 7.6 0.21 97.5 7 99.7 99.7 100 98.9 94.3 94.8 99.1 81.8 88.2 91.4 86.4 99.9 84.3 20.1 7.6 0.21 97.5
"5241" 969 969 4 7 17 3 96.1 99.3 100 99.4 86.5 89.8 97.7 79.6 80.7 85.2 86 96.6 78.5 15.3 16 0.15 84.5 7 96.1 99.3 100 99.4 86.5 89.8 97.7 79.6 80.7 85.2 86 96.6 78.5 15.3 16 0.15 84.5
"7058" 969 969 4 7 17 3 94.8 98.3 99.8 99.5 71.3 64.9 94.7 84.6 83.1 87 88.2 95.3 81 18.1 17 0 97.1 7 94.8 98.3 99.8 99.5 71.3 64.9 94.7 84.6 83.1 87 88.2 95.3 81 18.1 17 0 97.1
"5657" 969 969 4 7 17 4 99.7 100 99.9 99.7 84.1 88.1 99.7 79.8 85.8 86.2 88.9 98.7 79.9 13.8 19 0.06 99.8 7 99.7 100 99.9 99.7 84.1 88.1 99.7 79.8 85.8 86.2 88.9 98.7 79.9 13.8 19 0.06 99.8
"2188" 969 969 4 7 17 4 100 100 100 100 63.3 70.8 98.8 83.5 89.9 94.4 92.4 99.8 83.3 16.6 14.5 0 100 7 100 100 100 100 63.3 70.8 98.8 83.5 89.9 94.4 92.4 99.8 83.3 16.6 14.5 0 100
"7152" 969 969 4 7 17 4 99.7 98.7 100 100 77.2 84.3 95.8 88.9 83.9 90.4 78.4 94 90.9 14.8 10.6 0 98.2 7 99.7 98.7 100 100 77.2 84.3 95.8 88.9 83.9 90.4 78.4 94 90.9 14.8 10.6 0 98.2
"7581" 969 969 4 7 17 4 99.3 99.5 100 99.8 95.8 94.1 100 85.6 85.9 88.8 91.4 96.6 84.7 9.9 10.6 0 99.5 7 99.3 99.5 100 99.8 95.8 94.1 100 85.6 85.9 88.8 91.4 96.6 84.7 9.9 10.6 0 99.5
"5833" 969 969 4 7 17 3 95.2 96.2 99.8 98 72.5 76.7 99.6 77.2 88.8 83.9 90.6 97.6 73.4 17.7 11.8 0.23 95.9 7 95.2 96.2 99.8 98 72.5 76.7 99.6 77.2 88.8 83.9 90.6 97.6 73.4 17.7 11.8 0.23 95.9
"7274" 969 969 4 7 17 4 99.7 99.7 100 100 97.8 99.3 100 93 84.4 96.3 82.6 96.8 91.1 14.8 10.9 0 98.4 7 99.7 99.7 100 100 97.8 99.3 100 93 84.4 96.3 82.6 96.8 91.1 14.8 10.9 0 98.4
"1269" 969 969 4 7 17 2 94.7 87.6 97.1 95.1 91 87.7 64.3 73.8 84.3 81.8 77.7 91.7 63.4 12.2 11.7 0.36 52 7 94.7 87.6 97.1 95.1 91 87.7 64.3 73.8 84.3 81.8 77.7 91.7 63.4 12.2 11.7 0.36 52
"7827" 969 969 4 7 17 4 89.4 99.5 99.3 99.1 92.2 98.6 100 100 99.8 100 95.1 100 97.9 18.7 10.7 0 99.7 7 89.4 99.5 99.3 99.1 92.2 98.6 100 100 99.8 100 95.1 100 97.9 18.7 10.7 0 99.7
"2119" 969 969 4 7 17 4 99.6 100 100 98.7 76.1 73.8 100 83.6 85.5 88 83.7 96.8 78.1 12.9 10.8 0.21 100 7 99.6 100 100 98.7 76.1 73.8 100 83.6 85.5 88 83.7 96.8 78.1 12.9 10.8 0.21 100
"6827" 969 969 4 7 17 3 98.9 99.9 100 99.9 66.5 76 100 82.4 83.2 85.3 82.6 92.2 79.2 14.4 17.4 0 83.3 7 98.9 99.9 100 99.9 66.5 76 100 82.4 83.2 85.3 82.6 92.2 79.2 14.4 17.4 0 83.3
"6211" 969 969 4 7 17 2 92.6 97.7 99.8 98.8 84.9 78.7 94.9 73.4 75.9 77.3 65.5 90.3 69.2 15.3 13.4 0.11 97.9 7 92.6 97.7 99.8 98.8 84.9 78.7 94.9 73.4 75.9 77.3 65.5 90.3 69.2 15.3 13.4 0.11 97.9
"6015" 969 969 4 7 17 3 98.7 100 100 100 92 92.9 99.3 83.9 83.7 89.7 82.3 88.3 84.8 15.6 13.4 0 99.7 7 98.7 100 100 100 92 92.9 99.3 83.9 83.7 89.7 82.3 88.3 84.8 15.6 13.4 0 99.7
"770" 969 969 4 7 17 3 98.9 99.6 100 98.9 90.6 93.2 99.2 87.5 94.3 84.8 75.5 98.9 51.8 17.8 7.2 0.49 98.9 7 98.9 99.6 100 98.9 90.6 93.2 99.2 87.5 94.3 84.8 75.5 98.9 51.8 17.8 7.2 0.49 98.9
"1405" 969 969 4 7 17 3 99.7 99.7 100 99.9 82 85 100 76.1 77.9 82.2 76 93.7 70.1 9.1 12 0.17 99 7 99.7 99.7 100 99.9 82 85 100 76.1 77.9 82.2 76 93.7 70.1 9.1 12 0.17 99
"4106" 969 969 4 7 17 2 99.6 97.9 99.7 97.6 58 52.3 100 74 75.9 79.3 86.5 69.7 44.3 14.3 11.2 0.08 95.9 7 99.6 97.9 99.7 97.6 58 52.3 100 74 75.9 79.3 86.5 69.7 44.3 14.3 11.2 0.08 95.9
"6223" 969 969 4 7 17 3 99 99.4 99.9 99.5 92.8 93.2 98.7 80.8 82 88.3 80.9 94.5 75.7 15.8 14.1 0 91.7 7 99 99.4 99.9 99.5 92.8 93.2 98.7 80.8 82 88.3 80.9 94.5 75.7 15.8 14.1 0 91.7
"6389" 969 969 4 7 17 4 98.3 96.2 100 99.1 75.4 85.3 98.1 84.9 82.9 92.5 85.4 95.3 82.4 14.9 13.8 0 57.2 7 98.3 96.2 100 99.1 75.4 85.3 98.1 84.9 82.9 92.5 85.4 95.3 82.4 14.9 13.8 0 57.2
"2392" 969 969 4 7 17 3 94.9 99.7 100 99.8 73.6 75.3 99.1 82.5 84.4 84.1 82.6 95.3 79.6 16.1 14.8 0.09 96.3 7 94.9 99.7 100 99.8 73.6 75.3 99.1 82.5 84.4 84.1 82.6 95.3 79.6 16.1 14.8 0.09 96.3
"1665" 969 969 4 7 17 4 99.3 99.8 99.9 93.9 90.3 90.8 96.5 90.5 90.3 96.5 91.7 97.4 88.3 12.4 13.8 0.1 91.8 7 99.3 99.8 99.9 93.9 90.3 90.8 96.5 90.5 90.3 96.5 91.7 97.4 88.3 12.4 13.8 0.1 91.8
"7349" 969 969 4 7 17 2 97.1 97 98.8 97.4 91.7 95.2 91.8 69.9 68.4 75.6 88.5 79.2 67.5 19.3 10.9 0.35 97.8 7 97.1 97 98.8 97.4 91.7 95.2 91.8 69.9 68.4 75.6 88.5 79.2 67.5 19.3 10.9 0.35 97.8
"6159" 969 969 4 7 17 4 97.5 99.5 99.9 99.5 87.3 88.6 98.8 88.3 89.4 90.8 89.4 94.8 89.1 16.6 13.6 0.12 98.3 7 97.5 99.5 99.9 99.5 87.3 88.6 98.8 88.3 89.4 90.8 89.4 94.8 89.1 16.6 13.6 0.12 98.3
"4459" 969 969 4 7 17 2 89.9 98.4 94.4 83.6 69 73.9 90 51.1 87.9 74.4 79.3 97.7 53.8 14.4 19.5 0.39 94.6 7 89.9 98.4 94.4 83.6 69 73.9 90 51.1 87.9 74.4 79.3 97.7 53.8 14.4 19.5 0.39 94.6
"3601" 969 969 4 7 17 3 99.6 99.9 100 99.7 90 95.1 99.4 84.7 83.8 85 84.9 88.8 78.5 15.8 19.4 0.14 48.7 7 99.6 99.9 100 99.7 90 95.1 99.4 84.7 83.8 85 84.9 88.8 78.5 15.8 19.4 0.14 48.7
"6429" 969 969 4 7 17 2 99 94.8 99.7 99.8 66.5 72.9 99.9 66.3 65.5 76.4 67.9 83.4 69.4 14.8 11 0 96.9 7 99 94.8 99.7 99.8 66.5 72.9 99.9 66.3 65.5 76.4 67.9 83.4 69.4 14.8 11 0 96.9
"5307" 969 969 4 7 17 3 90 99.6 98.7 99.2 93.5 97.7 97.4 69.9 96.1 75.2 92.2 90.9 78.5 7.8 15.2 0.28 89.7 7 90 99.6 98.7 99.2 93.5 97.7 97.4 69.9 96.1 75.2 92.2 90.9 78.5 7.8 15.2 0.28 89.7
"3901" 969 969 4 7 17 4 97.8 99.8 100 99.8 80.1 84.9 99.7 88.2 90.7 88.8 80.5 97.3 81.5 14.4 17.9 0 99.9 7 97.8 99.8 100 99.8 80.1 84.9 99.7 88.2 90.7 88.8 80.5 97.3 81.5 14.4 17.9 0 99.9
"20" 969 969 4 7 17 4 98 100 100 97.9 86.2 90.2 93.5 86.6 88 90.5 91.2 91 81.9 13.7 11.7 0.18 97 7 98 100 100 97.9 86.2 90.2 93.5 86.6 88 90.5 91.2 91 81.9 13.7 11.7 0.18 97
"5850" 969 969 4 7 17 2 92.8 95.1 99.9 97.4 82.5 90.6 96.6 71 78.1 69.1 70.8 79.4 62.3 13.3 12.1 0.23 95.5 7 92.8 95.1 99.9 97.4 82.5 90.6 96.6 71 78.1 69.1 70.8 79.4 62.3 13.3 12.1 0.23 95.5
"282" 969 969 4 7 17 4 99.9 100 99.9 95.7 93.7 93.5 99.8 88.5 87.1 89.8 89.2 96.3 82.2 14.3 14.9 0.02 99.9 7 99.9 100 99.9 95.7 93.7 93.5 99.8 88.5 87.1 89.8 89.2 96.3 82.2 14.3 14.9 0.02 99.9
"3318" 969 969 4 7 17 2 98.7 98 99.9 97.4 83.6 86.9 85.8 74 74.4 76.7 66.6 85.2 67.4 18.6 15.3 0 92.3 7 98.7 98 99.9 97.4 83.6 86.9 85.8 74 74.4 76.7 66.6 85.2 67.4 18.6 15.3 0 92.3
"4103" 969 969 4 7 17 4 100 99.3 99.1 99.7 81.1 86.2 91.2 90.6 93.1 90.4 90.2 93 88.9 12.6 9.1 0.28 96.3 7 100 99.3 99.1 99.7 81.1 86.2 91.2 90.6 93.1 90.4 90.2 93 88.9 12.6 9.1 0.28 96.3
"6640" 969 969 4 7 17 3 99.5 99.8 100 100 84.5 91 99.5 83.4 85.5 86.6 85.7 97.6 77.8 15.4 15.9 0.07 98.8 7 99.5 99.8 100 100 84.5 91 99.5 83.4 85.5 86.6 85.7 97.6 77.8 15.4 15.9 0.07 98.8
"3841" 969 969 4 7 17 3 95.5 99.1 99.9 92.6 81 85.1 95.7 78.4 81.5 81.9 83.7 89 84.2 19.8 12.9 0 99.4 7 95.5 99.1 99.9 92.6 81 85.1 95.7 78.4 81.5 81.9 83.7 89 84.2 19.8 12.9 0 99.4
"6096" 969 969 4 7 17 3 98.5 98.4 100 99.4 82.2 87.3 95.3 78.9 81.1 84.9 81.8 91.4 76.6 16.1 12.7 0.19 28.8 7 98.5 98.4 100 99.4 82.2 87.3 95.3 78.9 81.1 84.9 81.8 91.4 76.6 16.1 12.7 0.19 28.8
"2026" 969 969 4 7 17 4 99.2 99.3 100 99.2 69.1 74.2 99.3 82.4 89.4 91.5 87.6 86.8 79.9 9.2 10.6 0.06 99.7 7 99.2 99.3 100 99.2 69.1 74.2 99.3 82.4 89.4 91.5 87.6 86.8 79.9 9.2 10.6 0.06 99.7
"6373" 969 969 4 7 17 3 99.2 97.3 99.9 99.4 85.1 90.2 95.2 82.1 83 87 76.4 89.5 80.6 15.5 9.8 0.03 96.4 7 99.2 97.3 99.9 99.4 85.1 90.2 95.2 82.1 83 87 76.4 89.5 80.6 15.5 9.8 0.03 96.4
"7732" 969 969 4 7 17 4 95.1 99.7 100 100 71.6 76.2 99.4 85.4 88.6 90.5 84.7 99.5 83.4 12.2 10.6 0 98.5 7 95.1 99.7 100 100 71.6 76.2 99.4 85.4 88.6 90.5 84.7 99.5 83.4 12.2 10.6 0 98.5
"7531" 969 969 4 7 17 2 98.2 99.1 99.5 97.6 76 83 97.6 68.2 70 73.9 64.8 92.7 60.3 14.4 17.5 0 92.9 7 98.2 99.1 99.5 97.6 76 83 97.6 68.2 70 73.9 64.8 92.7 60.3 14.4 17.5 0 92.9
"1304" 969 969 4 7 17 3 94.9 99.8 99.2 99.8 94.7 98 98.6 77.9 80.8 85 92.3 93.2 77.8 13.5 12.5 0.11 95.9 7 94.9 99.8 99.2 99.8 94.7 98 98.6 77.9 80.8 85 92.3 93.2 77.8 13.5 12.5 0.11 95.9
"6843" 969 969 4 7 17 3 98.5 97.7 100 98.9 79 85.1 98.2 84.5 83.6 88.9 86.4 96.6 75.2 10.6 16.9 0.45 96.6 7 98.5 97.7 100 98.9 79 85.1 98.2 84.5 83.6 88.9 86.4 96.6 75.2 10.6 16.9 0.45 96.6
"5130" 969 969 4 7 17 4 100 100 100 99 90.2 92.5 100 84.7 81.1 83.5 97.8 100 82 12.1 3.3 0.46 100 7 100 100 100 99 90.2 92.5 100 84.7 81.1 83.5 97.8 100 82 12.1 3.3 0.46 100
"1770" 969 969 4 7 17 3 98.9 99.8 99.7 98.8 87.4 88 99.5 82.8 80.9 87.5 84.3 90.2 79.6 11.5 8 0.1 99.7 7 98.9 99.8 99.7 98.8 87.4 88 99.5 82.8 80.9 87.5 84.3 90.2 79.6 11.5 8 0.1 99.7
"4475" 969 969 4 7 17 3 98.7 98.9 99.8 99.5 79.3 88.1 84.3 78.8 82 84.4 84.8 95.1 73.7 15.7 11.2 0.06 93.6 7 98.7 98.9 99.8 99.5 79.3 88.1 84.3 78.8 82 84.4 84.8 95.1 73.7 15.7 11.2 0.06 93.6
"5192" 969 969 4 7 17 2 97.2 99.5 99.8 98.9 71.7 71.2 99.2 77.6 69.1 79.3 75.6 93.7 74.3 17.5 9.8 0.18 99.1 7 97.2 99.5 99.8 98.9 71.7 71.2 99.2 77.6 69.1 79.3 75.6 93.7 74.3 17.5 9.8 0.18 99.1
"1718" 969 969 4 7 17 3 95.7 100 100 97.1 81.7 90.6 92 83.1 87.6 87.3 90.7 94.1 73.8 11.8 10.4 0.02 95.7 7 95.7 100 100 97.1 81.7 90.6 92 83.1 87.6 87.3 90.7 94.1 73.8 11.8 10.4 0.02 95.7
"7488" 969 969 4 7 17 3 94.3 97.7 99.4 98 83.8 85.4 95.6 89.9 87.6 91.9 82.3 95.4 84.7 15.4 12.3 0 94.9 7 94.3 97.7 99.4 98 83.8 85.4 95.6 89.9 87.6 91.9 82.3 95.4 84.7 15.4 12.3 0 94.9
"2101" 969 969 4 7 17 4 99.1 99.1 95.3 98.2 87.3 93.9 97.7 91 96.5 85.6 92.8 90.3 86.5 12.6 11.9 0.27 96.9 7 99.1 99.1 95.3 98.2 87.3 93.9 97.7 91 96.5 85.6 92.8 90.3 86.5 12.6 11.9 0.27 96.9
"2106" 969 969 4 7 17 2 95.7 99.5 99.1 98 67.9 27 98.8 74.7 78.9 86.1 18.3 92.7 38.7 11.1 9.8 0.17 94.7 7 95.7 99.5 99.1 98 67.9 27 98.8 74.7 78.9 86.1 18.3 92.7 38.7 11.1 9.8 0.17 94.7
"2386" 969 969 4 7 17 4 98.6 99.1 99.4 97.8 87.2 81.2 98.5 97 94 97.2 91.9 98.3 98.5 16.9 13.4 0 97.7 7 98.6 99.1 99.4 97.8 87.2 81.2 98.5 97 94 97.2 91.9 98.3 98.5 16.9 13.4 0 97.7
